ID	STATUS	CHEBI_ACCESSION	SOURCE	PARENT_ID	NAME
4027	C	CHEBI:4027	KEGG COMPOUND	null	cyclophosphamide
4047	C	CHEBI:4047	KEGG COMPOUND	null	L-cysteinylglycine
5009	C	CHEBI:5009	KEGG COMPOUND	null	fenoxycarb
5011	C	CHEBI:5011	KEGG COMPOUND	null	fenpyroximate
5062	C	CHEBI:5062	KEGG COMPOUND	null	finasteride
5070	C	CHEBI:5070	KEGG COMPOUND	null	flavanone
5262	C	CHEBI:5262	KEGG COMPOUND	null	galangin
9884	C	CHEBI:9884	KEGG COMPOUND	null	5-[bis(2-chloroethyl)amino]uracil
9908	C	CHEBI:9908	KEGG COMPOUND	null	ursolic acid
9948	C	CHEBI:9948	KEGG COMPOUND	null	verapamil
9951	C	CHEBI:9951	KEGG COMPOUND	null	veratramine
22660	C	CHEBI:22660	Chemical Ontology	null	aspartic acid
22689	C	CHEBI:22689	Chemical Ontology	null	bafilomycin A1
25189	C	CHEBI:25189	Chemical Ontology	null	1,4-dimercaptobutane-2,3-diol
19203	C	CHEBI:19203	Chemical Ontology	null	1H-pyrrole
25094	C	CHEBI:25094	Chemical Ontology	null	lysine
19391	C	CHEBI:19391	Chemical Ontology	null	2,6-dibromophenol
20364	C	CHEBI:20364	Chemical Ontology	null	4-fluorobenzoic acid
22469	C	CHEBI:22469	Chemical Ontology	null	alpha-terpineol
25646	C	CHEBI:25646	Chemical Ontology	null	octanoate
26911	C	CHEBI:26911	Chemical Ontology	null	oxolane
24782	C	CHEBI:24782	Chemical Ontology	null	imide
24813	C	CHEBI:24813	Chemical Ontology	null	3-(indol-3-yl)lactic acid
24898	C	CHEBI:24898	Chemical Ontology	null	isoleucine
24729	C	CHEBI:24729	Chemical Ontology	null	6-hydroxynicotine
2981	C	CHEBI:2981	KEGG COMPOUND	null	baicalin
3005	C	CHEBI:3005	KEGG COMPOUND	null	belladine
3023	C	CHEBI:3023	KEGG COMPOUND	null	benzbromarone
1367	C	CHEBI:1367	KEGG COMPOUND	null	3,3',4,4'-tetrachlorobiphenyl
3605	C	CHEBI:3605	KEGG COMPOUND	null	chloramphenicol palmitate
7936	C	CHEBI:7936	KEGG COMPOUND	null	paroxetine
7444	C	CHEBI:7444	KEGG COMPOUND	null	nadolol
669	C	CHEBI:669	KEGG COMPOUND	null	1-phenylethanol
1911	C	CHEBI:1911	KEGG COMPOUND	null	4-nitroanisole
9925	C	CHEBI:9925	KEGG COMPOUND	null	sodium valproate
6887	C	CHEBI:6887	KEGG COMPOUND	null	methylphenidate
6950	C	CHEBI:6950	KEGG COMPOUND	null	mirtazapine
7563	C	CHEBI:7563	KEGG COMPOUND	null	N-nicotinoylglycine
12256	C	CHEBI:12256	IntEnz	null	7-hydroxyisoflavone
11412	C	CHEBI:11412	IntEnz	null	(2R,3S,4S)-leucocyanidin
4775	C	CHEBI:4775	KEGG COMPOUND	null	ellagic acid
920	C	CHEBI:920	KEGG COMPOUND	null	2,4-dinitrotoluene
945	C	CHEBI:945	KEGG COMPOUND	null	2,6-dichloroindophenol
9509	C	CHEBI:9509	KEGG COMPOUND	null	thalicarpine
10119	C	CHEBI:10119	KEGG COMPOUND	null	ziprasidone
122	C	CHEBI:122	KEGG COMPOUND	null	(-)-usnic acid
128	C	CHEBI:128	KEGG COMPOUND	null	(S)-(-)-alpha-terpineol
5063	C	CHEBI:5063	KEGG COMPOUND	null	fipronil
5107	C	CHEBI:5107	KEGG COMPOUND	null	Fluo-3
5121	C	CHEBI:5121	KEGG COMPOUND	null	flupenthixol
5132	C	CHEBI:5132	KEGG COMPOUND	null	flutamide
6099	C	CHEBI:6099	KEGG COMPOUND	null	kaempferide
6109	C	CHEBI:6109	KEGG COMPOUND	null	kanamycin A sulfate
9546	C	CHEBI:9546	KEGG COMPOUND	null	thimerosal
6384	C	CHEBI:6384	KEGG COMPOUND	null	latanoprost
6402	C	CHEBI:6402	KEGG COMPOUND	null	leflunomide
8736	C	CHEBI:8736	KEGG COMPOUND	null	(R)-(+)-propranolol
3159	C	CHEBI:3159	KEGG COMPOUND	null	botrydial
3179	C	CHEBI:3179	KEGG COMPOUND	null	bromobenzene
18624	C	CHEBI:18624	Chemical Ontology	null	(E)-1,3-dichloropropene
14336	C	CHEBI:14336	IntEnz	null	glycerol 1-phosphate
3441	C	CHEBI:3441	KEGG COMPOUND	null	carvedilol
3479	C	CHEBI:3479	KEGG COMPOUND	null	cefadroxil
3533	C	CHEBI:3533	KEGG COMPOUND	null	cephaeline
4453	C	CHEBI:4453	KEGG COMPOUND	null	desogestrel
4638	C	CHEBI:4638	KEGG COMPOUND	null	diphenidol
4640	C	CHEBI:4640	KEGG COMPOUND	null	diphenylamine
9232	C	CHEBI:9232	KEGG COMPOUND	null	spinosyn D
15208	C	CHEBI:15208	IntEnz	null	taxuyunnanin C
4208	C	CHEBI:4208	KEGG COMPOUND	null	D-mannopyranose
4356	C	CHEBI:4356	KEGG COMPOUND	null	desferrioxamine B
3766	C	CHEBI:3766	KEGG COMPOUND	null	clozapine
470	C	CHEBI:470	KEGG COMPOUND	null	1'-acetoxyeugenol acetate
3647	C	CHEBI:3647	KEGG COMPOUND	null	chlorpromazine
1879	C	CHEBI:1879	KEGG COMPOUND	null	2-(4-hydroxyphenyl)ethanol
